line	cputime	time	rxn	mol	mol_id
60	127.372918	1.401777	bind_cap_pic_0	mrna	2
66	127.384517	1.565360	scan_0	mrna	2
76	127.402465	2.367206	scan_1	mrna	2
79	127.406560	2.569460	scan_2	mrna	2
82	127.411571	3.092970	scan_3	mrna	2
85	127.415304	3.332369	scan_4	mrna	2
86	127.415359	3.559396	scan_5	mrna	2
88	127.417273	3.635410	scan_6	mrna	2
89	127.417345	3.639426	scan_7	mrna	2
93	127.423173	4.015428	scan_8	mrna	2
94	127.423231	4.090592	scan_9	mrna	2
95	127.423277	4.101575	scan_10	mrna	2
96	127.423318	4.387786	scan_11	mrna	2
98	127.425336	4.770077	scan_12	mrna	2
99	127.425396	4.782409	scan_13	mrna	2
100	127.425434	4.809704	scan_14	mrna	2
103	127.429469	5.044798	scan_15	mrna	2
104	127.429529	5.056386	scan_16	mrna	2
105	127.429567	5.189716	scan_17	mrna	2
107	127.431483	5.460816	scan_18	mrna	2
108	127.431544	5.542410	scan_19	mrna	2
109	127.431582	5.631119	scan_20	mrna	2
110	127.431623	5.689109	scan_21	mrna	2
111	127.431662	5.771291	scan_22	mrna	2
113	127.433711	5.999301	scan_23	mrna	2
114	127.433797	6.142653	scan_24	mrna	2
115	127.437022	6.185167	scan_to_elongate_25	mrna	2
116	127.437130	6.331274	elongate_25	mrna	2
117	127.437269	6.397244	elongate_28	mrna	2
120	127.440905	6.844393	elongate_31	mrna	2
121	127.441018	6.893383	elongate_34	mrna	2
123	127.443420	7.035951	elongate_37	mrna	2
124	127.443562	7.504298	elongate_40	mrna	2
125	127.443814	7.761130	bind_cap_pic_0	mrna	2
126	127.443917	7.958748	scan_0	mrna	2
127	127.444061	8.109997	elongate_43	mrna	2
129	127.446459	9.069641	scan_1	mrna	2
130	127.446591	9.119936	elongate_46	mrna	2
131	127.446653	9.246146	scan_2	mrna	2
132	127.446700	9.321455	scan_3	mrna	2
133	127.446809	9.431628	elongate_49	mrna	2
134	127.446916	9.467202	elongate_52	mrna	2
135	127.447024	9.499739	elongate_55	mrna	2
136	127.447093	9.579096	scan_4	mrna	2
137	127.447200	9.651305	elongate_58	mrna	2
138	127.447315	9.671194	elongate_61	mrna	2
139	127.447434	10.043129	elongate_64	mrna	2
140	127.447483	10.368076	scan_5	mrna	2
141	127.447610	10.423413	elongate_67	mrna	2
142	127.447667	10.444069	scan_6	mrna	2
143	127.447727	10.833357	scan_7	mrna	2
144	127.447849	10.871958	elongate_70	mrna	2
145	127.447963	10.967750	elongate_73	mrna	2
146	127.448026	10.974017	scan_8	mrna	2
147	127.448151	11.045216	elongate_76	mrna	2
148	127.448213	11.249309	scan_9	mrna	2
149	127.448331	11.311013	elongate_79	mrna	2
150	127.448397	11.439646	scan_10	mrna	2
151	127.448445	11.460202	scan_11	mrna	2
152	127.448557	11.524015	elongate_82	mrna	2
153	127.448617	11.604845	scan_12	mrna	2
154	127.448742	12.097109	elongate_85	mrna	2
155	127.448794	12.214017	scan_13	mrna	2
156	127.448839	12.247864	scan_14	mrna	2
157	127.448883	12.291723	scan_15	mrna	2
159	127.450710	12.416391	scan_16	mrna	2
160	127.450768	12.420823	scan_17	mrna	2
162	127.452612	12.776333	scan_18	mrna	2
163	127.452676	12.953191	scan_19	mrna	2
164	127.452721	13.251957	scan_20	mrna	2
165	127.452768	13.542902	scan_21	mrna	2
166	127.452814	13.740126	scan_22	mrna	2
167	127.452858	13.908471	scan_23	mrna	2
168	127.452906	13.937098	scan_24	mrna	2
169	127.457364	13.951000	scan_to_elongate_25	mrna	2
170	127.457509	13.986002	elongate_25	mrna	2
171	127.457816	14.427348	elongate_28	mrna	2
172	127.458015	14.634501	elongate_31	mrna	2
173	127.458183	14.677052	elongate_34	mrna	2
174	127.458324	14.686229	elongate_37	mrna	2
175	127.458445	15.056356	elongate_40	mrna	2
177	127.461128	15.502489	elongate_43	mrna	2
178	127.461246	15.525784	elongate_46	mrna	2
179	127.461341	15.645203	elongate_49	mrna	2
180	127.461437	15.678262	elongate_52	mrna	2
181	127.461541	15.772333	elongate_55	mrna	2
