line	cputime	time	rxn	mol	mol_id
60	60.261152	1.401777	bind_cap_pic_0	mrna	2
66	60.267190	1.565360	scan_0	mrna	2
76	60.275828	2.367206	scan_1	mrna	2
79	60.278336	2.569460	scan_2	mrna	2
82	60.280891	3.092970	scan_3	mrna	2
85	60.282993	3.332369	scan_4	mrna	2
86	60.283134	3.559396	scan_5	mrna	2
88	60.284772	3.635410	scan_6	mrna	2
89	60.284876	3.639426	scan_7	mrna	2
93	60.287806	4.015428	scan_8	mrna	2
94	60.287899	4.090592	scan_9	mrna	2
95	60.287983	4.101575	scan_10	mrna	2
96	60.288065	4.387786	scan_11	mrna	2
98	60.289155	4.770077	scan_12	mrna	2
99	60.289253	4.782409	scan_13	mrna	2
100	60.289337	4.809704	scan_14	mrna	2
103	60.291310	5.044798	scan_15	mrna	2
104	60.291398	5.056386	scan_16	mrna	2
105	60.291475	5.189716	scan_17	mrna	2
107	60.292462	5.460816	scan_18	mrna	2
108	60.292544	5.542410	scan_19	mrna	2
109	60.292618	5.631119	scan_20	mrna	2
110	60.292695	5.689109	scan_21	mrna	2
111	60.292770	5.771291	scan_22	mrna	2
113	60.293793	5.999301	scan_23	mrna	2
114	60.293888	6.142653	scan_24	mrna	2
115	60.295640	6.185167	scan_to_elongate_25	mrna	2
116	60.295762	6.331274	elongate_25	mrna	2
117	60.295894	6.397244	elongate_28	mrna	2
120	60.298820	6.844393	elongate_31	mrna	2
121	60.298947	6.893383	elongate_34	mrna	2
123	60.300064	7.035951	elongate_37	mrna	2
124	60.300203	7.504298	elongate_40	mrna	2
125	60.300346	7.761130	bind_cap_pic_0	mrna	2
126	60.300447	7.958748	scan_0	mrna	2
127	60.300582	8.109997	elongate_43	mrna	2
129	60.301661	9.069641	scan_1	mrna	2
130	60.301816	9.119936	elongate_46	mrna	2
131	60.301919	9.246146	scan_2	mrna	2
132	60.302001	9.321455	scan_3	mrna	2
133	60.302153	9.431628	elongate_49	mrna	2
134	60.302290	9.467202	elongate_52	mrna	2
135	60.302433	9.499739	elongate_55	mrna	2
136	60.302527	9.579096	scan_4	mrna	2
137	60.302660	9.651305	elongate_58	mrna	2
138	60.302806	9.671194	elongate_61	mrna	2
139	60.302958	10.043129	elongate_64	mrna	2
140	60.303044	10.368076	scan_5	mrna	2
141	60.303209	10.423413	elongate_67	mrna	2
142	60.303304	10.444069	scan_6	mrna	2
143	60.303398	10.833357	scan_7	mrna	2
144	60.303555	10.871958	elongate_70	mrna	2
145	60.303703	10.967750	elongate_73	mrna	2
146	60.303803	10.974017	scan_8	mrna	2
147	60.303954	11.045216	elongate_76	mrna	2
148	60.304057	11.249309	scan_9	mrna	2
149	60.304199	11.311013	elongate_79	mrna	2
150	60.304299	11.439646	scan_10	mrna	2
151	60.304379	11.460202	scan_11	mrna	2
152	60.304535	11.524015	elongate_82	mrna	2
153	60.304637	11.604845	scan_12	mrna	2
154	60.304792	12.097109	elongate_85	mrna	2
155	60.304876	12.213024	scan_13	mrna	2
156	60.304952	12.246584	scan_14	mrna	2
157	60.305030	12.290070	scan_15	mrna	2
159	60.306060	12.413666	scan_16	mrna	2
160	60.306149	12.418059	scan_17	mrna	2
162	60.307148	12.770394	scan_18	mrna	2
163	60.307233	12.945667	scan_19	mrna	2
164	60.307298	13.241757	scan_20	mrna	2
165	60.307361	13.530096	scan_21	mrna	2
166	60.307430	13.725554	scan_22	mrna	2
167	60.307498	13.892391	scan_23	mrna	2
168	60.307570	13.920761	scan_24	mrna	2
169	60.311625	13.934598	scan_to_elongate_25	mrna	2
170	60.311781	13.969290	elongate_25	mrna	2
171	60.311950	14.406725	elongate_28	mrna	2
172	60.312086	14.612084	elongate_31	mrna	2
173	60.312219	14.654266	elongate_34	mrna	2
174	60.312356	14.663363	elongate_37	mrna	2
175	60.312492	15.030283	elongate_40	mrna	2
177	60.313610	15.472538	elongate_43	mrna	2
178	60.313760	15.495626	elongate_46	mrna	2
179	60.313887	15.613986	elongate_49	mrna	2
180	60.314019	15.646752	elongate_52	mrna	2
181	60.314163	15.739988	elongate_55	mrna	2
182	60.314297	15.970465	collide_upon_elongation_58	mrna	2
184	60.315485	22.677599	elongate_from_elongation_collision_88	mrna	2
186	60.316663	22.897440	elongate_58	mrna	2
187	60.316809	23.240698	collide_upon_elongation_61	mrna	2
188	60.319403	24.164677	terminate_91	mrna	2
189	60.319554	24.165073	recycle_from_trailing_collision_91	mrna	2
190	60.319680	24.178633	elongate_61	mrna	2
191	60.319821	24.335268	elongate_64	mrna	2
192	60.319961	24.490996	elongate_67	mrna	2
193	60.320102	24.947254	elongate_70	mrna	2
194	60.320254	25.583874	elongate_73	mrna	2
195	60.320403	25.902384	elongate_76	mrna	2
196	60.320542	25.965589	elongate_79	mrna	2
197	60.320692	25.970811	elongate_82	mrna	2
